"","Metabolites","pvalue","FDR","FC","log2FC","lipid_class"
"42","Cer(t16:1_24:1)",0.844934254407744,0.875459674805032,0.963194279342912,-0.0541012712990089,"Cer"
"43","Cer(t18:1_24:0)",5.42092156830458e-07,4.32167913917615e-06,0.463030176662102,-1.11082187483149,"Cer"
"44","Cer(t18:1_24:0+O)",0.0106052814128071,0.0225652352253455,0.571308603225238,-0.807657839537647,"Cer"
"45","Cer(t18:1_24:1)",0.164082240144576,0.229156218596075,0.698018706402995,-0.51866239473724,"Cer"
"46","Cer(t18:1_24:2)",0.738817738623933,0.787915972404331,1.04135891390012,0.058467392422853,"Cer"
"47","ChE(16:1)",0.0371761922648033,0.0654574673619543,0.86608705437781,-0.207416050758707,"ChE"
"48","DG(8:0_10:0)",0.0863110910746183,0.133550167299991,1.31619524746312,0.396373517684884,"DG"
"49","DG(12:0_12:0)",0.00136160424985391,0.00413524253659335,1.17346746945101,0.23077784841224,"DG"
"50","DG(26:2e)",1.98101994057627e-05,0.000105287541286183,0.609192474191625,-0.715029975638465,"DG"
"51","DG(28:2e)",4.01974622334841e-13,2.65918528891102e-11,0.381938261514508,-1.38858864250413,"DG"
"52","DG(16:0_18:2)",0.291523233149995,0.367767771050763,1.07104381983832,0.0990175065776051,"DG"
"53","DG(18:0_18:0)",0.0169229851796903,0.033266416072405,1.30040214273929,0.378957838345459,"DG"
"54","DG(36:1e)",7.08210466250399e-08,6.45258424805919e-07,0.581099170697773,-0.783143699132394,"DG"
"55","DG(18:0_18:2)",0.531875513228316,0.600977449986326,0.964924983683751,-0.0515113078167295,"DG"
"56","DG(18:1_18:2)",0.83493081832879,0.868207046595517,0.846050656022196,-0.241184049740534,"DG"
"57","DG(18:2_18:2)",0.895307186921499,0.917689866594536,0.670224360585317,-0.577283969883448,"DG"
"58","DG(38:0e)",3.40214080458045e-12,9.76414410914588e-11,0.3524370099915,-1.50456266288897,"DG"
"59","DG(20:0_18:1)",2.69495840366177e-06,1.9097606465455e-05,0.440473772587121,-1.18287197650214,"DG"
"60","DG(40:3e)",2.83496623999481e-12,8.56458221977381e-11,0.344573660183538,-1.53711567125531,"DG"
"61","DG(18:0_22:5)",0.255079973950732,0.329030681840188,0.906739323388799,-0.141240241937152,"DG"
"62","DG(18:0_22:6)",0.0132068865461048,0.026787112641216,0.689971640890999,-0.535391029209192,"DG"
"63","DG(40:6e)",0.000554950036749826,0.00188485988813254,1.45183539109867,0.537877890036223,"DG"
"64","DG(40:7e)",1.56105994553984e-12,6.89268006722976e-11,0.395734721666028,-1.33739444231933,"DG"
"65","DG(42:4e)",1.84365094498946e-09,2.07501106357637e-08,0.422545901676504,-1.24282002325814,"DG"
"66","FA(20:4)",0.141136851296551,0.201046532997552,1.30539097309215,0.384481968070005,"FA"
"67","LPC(16:2e)",0.236821911019182,0.310355655079933,1.08861325110247,0.122491502431815,"LPC"
"68","LPC(18:2e)",0.277128942252487,0.352709562866802,0.842335149158022,-0.247533726412607,"LPC"
"69","LPC(20:0)",0.167053995254508,0.23274027494196,0.802800661315968,-0.316886289750268,"LPC"
"70","LPC(20:0e)",0.00426295160837036,0.0109727992071955,0.232399663478346,-2.10532011520892,"LPC"
"71","LPC(20:3)",0.844955853383254,0.875459674805032,0.957878732904161,-0.062085072027908,"LPC"
"72","LPC(20:3e)",1.49768656280939e-08,1.43278681175432e-07,0.24889771042088,-2.00637513567984,"LPC"
"73","LPC(22:1)",0.0681304936987051,0.108630287175158,0.748830848377443,-0.417288226359677,"LPC"
"74","LPC(22:3)",0.145454765133466,0.205761982554543,0.965360255349345,-0.0508606637861605,"LPC"
"75","LPE(18:0e)",1.57831560867446e-08,1.4851691137363e-07,0.280497401965123,-1.83394068658232,"LPE"
"76","LPE(18:2e)",0.646636292029433,0.708338228291783,0.964120441372198,-0.0527147105518712,"LPE"
"77","LPE(20:0)",0.402742486342736,0.478621505508759,1.2298731844603,0.29850956305845,"LPE"
"78","LPE(20:1e)",0.0226255711241385,0.0423382493745477,0.540144195745506,-0.888583497394961,"LPE"
"79","LPE(22:0)",0.226787464705448,0.300668451597893,1.00254188124927,0.00366250661390958,"LPE"
"80","LPE(22:3)",0.697254209486452,0.754612190901969,1.41733403030272,0.503179805588615,"LPE"
"81","LPE(24:1)",0.446442691404197,0.519793316158233,0.939318288103711,-0.0903139967939714,"LPE"
"82","LPG(18:2)",0.136031930325034,0.196186753785351,1.5616309294481,0.643053532116605,"LPG"
"83","LPG(20:4)",0.234290346410565,0.308446465228588,1.14423965755431,0.194389251901402,"LPG"
"84","LPG(22:4)",0.392003238518581,0.467795964469159,1.16908669626374,0.225381920145016,"LPG"
"85","LPG(22:6)",0.381439028109835,0.458046029571224,0.874578385160051,-0.193340401633741,"LPG"
"86","LPI(16:0)",0.0413718070247356,0.0708878126334276,1.66932505566595,0.739264907687977,"LPI"
"87","LPI(18:0)",0.294466385502386,0.36985493496361,1.38553135275188,0.470439357479652,"LPI"
"88","LPS(18:0)",0.246879252058569,0.321334899504804,0.847015112468204,-0.23954038449349,"LPS"
"89","LSM(d18:1)",0.371085813987045,0.44748583451379,1.42481317530087,0.510772762269,"LSM"
"90","LSM(d22:0)",0.632877870257053,0.697258920398366,0.991581933012048,-0.0121961096581478,"LSM"
"91","MG(20:3)",0.00103950712520347,0.00324281027101516,1.09721602424999,0.133847597237933,"MG"
"92","PA(18:0e)",0.226806189311924,0.300668451597893,1.33346411756054,0.415179003656016,"PA"
"93","PC(18:0)",0.360863808549198,0.437919294095644,1.0954934495704,0.131580857855706,"PC"
"94","PC(24:3e)",0.187570457416035,0.258811159992318,0.868266768286369,-0.203789727155044,"PC"
"95","PC(28:0)",0.432196033396675,0.507322133271352,1.25150791684258,0.323667417317423,"PC"
"96","PC(30:0)",0.00061010897469048,0.00203606134576939,1.35566331741287,0.438998925812,"PC"
"97","PC(30:0e)",8.46945077666314e-06,5.21748324957986e-05,0.497800602306737,-1.00636011899907,"PC"
"98","PC(30:1e)",6.66064810795515e-06,4.2480133488514e-05,0.454104801599265,-1.13890280332039,"PC"
"99","PC(30:3)",0.300436607607443,0.376529722197974,1.24766161385413,0.319226704864554,"PC"
"100","PC(32:0)",3.52121603520829e-10,4.70041396327805e-09,1.56962175591576,0.650416943442375,"PC"
"101","PC(32:0e)",0.75095406440961,0.795290835740067,0.981948166466919,-0.0262812230508335,"PC"
"102","PC(16:1e_16:0)",4.34790671831894e-06,2.90197494920357e-05,0.534118392697522,-0.904768529705016,"PC"
"103","PC(32:1e)",0.00864934885817886,0.0193934618929479,0.711053396940253,-0.491970191008469,"PC"
"104","PC(32:2e)",5.43247558123494e-05,0.000243612576846004,0.503594158198465,-0.989666547308961,"PC"
"105","PC(32:3)",0.00244917004975517,0.00695952281465082,1.2728720129321,0.348087363786858,"PC"
"106","PC(34:0)",1.61856478928317e-05,8.76468102875981e-05,1.35572526245106,0.439064846130527,"PC"
"107","PC(34:0e)",0.288624212874242,0.364912551078887,0.800500600904749,-0.321025609170219,"PC"
"108","PC(34:1)",0.000826609178345355,0.00265069088474991,1.11199492842215,0.153150208244064,"PC"
"109","PC(34:1e)",5.43247558123494e-05,0.000243612576846004,0.558284347603298,-0.840927986470473,"PC"
"110","PC(16:0e_18:2)",2.12153382437507e-06,1.54146887998897e-05,0.500806602296426,-0.997674512973208,"PC"
"111","PC(34:2e)",7.97594577438522e-06,5.03098118076606e-05,0.455212548843583,-1.13538776592286,"PC"
"112","PC(16:1e_18:2)",2.49265285869661e-07,2.10409226601743e-06,0.395345317651026,-1.33881475697473,"PC"
"113","PC(34:3e)",2.99795962206122e-06,2.09857173544286e-05,0.449377439550159,-1.15400039730791,"PC"
"114","PC(34:4)",4.48271915676909e-05,0.000210908261966021,1.56483785897572,0.646013179732922,"PC"
"115","PC(34:5e)",0.00210595938061914,0.00613614560647405,2.20166923774859,1.13859774551323,"PC"
"116","PC(14:1e_20:4)",0.239372750214514,0.312983960417155,1.12990599786647,0.176202753124537,"PC"
"117","PC(16:0_20:1)",0.395571528606274,0.471074807925314,1.03585752582691,0.0508255851499468,"PC"
"118","PC(36:1)",0.151850399094561,0.214157565307809,1.05618711945302,0.0788654524919101,"PC"
"119","PC(18:0e_18:1)",0.277128942252487,0.352709562866802,0.793509993308642,-0.333679702695166,"PC"
"120","PC(36:2)",0.0178294323991201,0.0346918447359151,1.15463434048053,0.207436038915126,"PC"
"121","PC(36:3)",0.0581358698402316,0.0945325475589036,1.4026528823291,0.48815802613351,"PC"
"122","PC(36:3e)",0.000581921325396823,0.00195334994606887,0.683501127263825,-0.548984377690133,"PC"
"123","PC(36:4e)",0.000267309021536172,0.00101612833352161,0.690638527182122,-0.533997277892393,"PC"
"124","PC(36:5)",0.328177302977145,0.405104885825552,1.10989568390371,0.15042408793849,"PC"
"125","PC(36:5e)",0.00349411961244092,0.00928529934046801,0.765327975336866,-0.38584995885824,"PC"
"126","PC(14:1e_22:5)",0.0238124563932827,0.0440914515153042,1.25781860448212,0.330923879861465,"PC"
"127","PC(36:7)",2.5614767059021e-05,0.000132458344971874,1.57637115808015,0.656607258701942,"PC"
"128","PC(38:1)",0.543005323480024,0.609951185278931,0.987649357383874,-0.0179291584941217,"PC"
"129","PC(20:1e_18:1)",0.0401925033570256,0.0690733440926129,0.695044391706257,-0.524822970793333,"PC"
"130","PC(38:3)",0.0398823142675784,0.06874609126003,1.22069501398434,0.287702793466881,"PC"
"131","PC(18:0_20:3)",0.00244917004975517,0.00695952281465082,1.29517388337255,0.373145799717915,"PC"
"132","PC(16:0e_22:4)",4.24097969257881e-05,0.000204564902818507,0.510623238923268,-0.969668897298169,"PC"
"133","PC(18:0e_20:4)",1.95899352777092e-07,1.70373073475835e-06,0.425937617039155,-1.23128594654566,"PC"
"134","PC(18:1e_20:4)",0.159315025953625,0.224134374748482,1.17165286416998,0.228545193204697,"PC"
"135","PC(38:6e)",0.000647110012427664,0.00214705865395074,0.714310545907552,-0.485376673801254,"PC"
"136","PC(16:1e_22:6)",4.36045462292913e-05,0.000208575079463443,0.609068553550932,-0.715323475455559,"PC"
"137","PC(38:7e)",3.49150949184488e-05,0.000171292858830681,0.607280737311182,-0.719564486651746,"PC"
"138","PC(38:8e)",0.00403171382425819,0.0104715101136842,0.654545721817303,-0.61143412298393,"PC"
"139","PC(40:1e)",0.0398818142346067,0.06874609126003,0.676119862682876,-0.564649064401872,"PC"
"140","PC(40:4)",0.000235865104891265,0.00090257713471724,1.38558373508187,0.470493899947443,"PC"
"141","PC(40:5)",0.0936065386553945,0.143280408501857,1.39808773312364,0.483454895885717,"PC"
"142","PC(18:1e_22:4)",0.00164252082686531,0.00491045288864942,0.590077180315869,-0.761024427910049,"PC"
"143","PC(40:5e)",0.00077108430107079,0.00251478630008314,0.512320677401645,-0.964880974356243,"PC"
"144","PC(40:6)",0.123067331232746,0.180205735019378,1.17075884607112,0.227443938856728,"PC"
"145","PC(40:6e)",4.21619051998638e-06,2.84716865702609e-05,0.59817853086787,-0.741351963043069,"PC"
"146","PC(20:2e_20:4)",0.439749777380172,0.514086297792706,1.08333492886112,0.115479342212235,"PC"
"147","PC(40:7)",0.334560684706004,0.411215916533718,1.13896579846748,0.187724425604242,"PC"
"148","PC(40:7e)",0.000416081225719898,0.00149269139727014,0.680005226360831,-0.556382260265742,"PC"
"149","PC(20:4_20:4)",0.0136891810997647,0.02757049105707,1.21270015340276,0.278222880487927,"PC"
"150","PC(40:9)",0.341023545771817,0.417372100795359,1.09689181775551,0.133421245263547,"PC"
"151","PC(42:11)",0.00701480310576611,0.0165020368143842,1.24050733210562,0.310930262405806,"PC"
"152","PC(42:4)",0.887823454774263,0.911646982183233,1.01362262713173,0.0195206352803676,"PC"
"153","PC(22:1_20:4)",0.163145672748534,0.228403941847947,1.25321195063887,0.325630432438286,"PC"
"154","PC(42:5e)",0.0230089546463461,0.0428803245681904,0.605068146999231,-0.724830456961031,"PC"
"155","PC(42:6e)",0.000156994796737864,0.000630174918374363,0.525137203820919,-0.929233686563405,"PC"
"156","PC(22:4_20:4)",0.000480860398249756,0.00167281132482036,1.48968737509531,0.575009599330401,"PC"
"157","PC(42:8)",0.00455112101549406,0.0114076133750812,1.41679870783234,0.50263480141709,"PC"
"158","PC(20:2e_22:6)",0.542361963688387,0.609951185278931,0.869565603269338,-0.201633220959818,"PC"
"159","PC(22:5_20:4)",0.0681277156252432,0.108630287175158,1.42260144407713,0.508531533128523,"PC"
"160","PC(42:9)",0.145538963270286,0.205761982554543,1.30580013774436,0.384934098760118,"PC"
"161","PC(22:4_22:6)",0.00728958154747887,0.0168718540655358,1.31492772957218,0.394983508982959,"PC"
"162","PC(44:4e)",0.413643851853087,0.489549630852931,0.895589568639454,-0.159090370358946,"PC"
"163","PC(22:4_22:4)",0.0003775263153654,0.00136289374226251,1.65659867529522,0.728224140104227,"PC"
"164","PC(44:8)",0.000114943407614237,0.000488722340522754,1.67661131181584,0.745548268204026,"PC"
"165","PC(32:1_18:1)",1.24119217173952e-05,7.21675423961979e-05,0.223448692250652,-2.16198449360497,"PC"
"166","PC(30:1_20:4)",0.056381862675281,0.0925885840335307,0.680941954671226,-0.554396270625128,"PC"
"167","PC(32:1_20:4)",0.0089789710927115,0.0198993413406039,0.553394148911744,-0.853620704608876,"PC"
"168","PE(22:5e)",0.027044431309523,0.0489163774534709,1.68184893481835,0.750048127248259,"PE"
"169","PE(24:5e)",0.110476264598321,0.164710067219314,2.62966401666127,1.39487848299252,"PE"
"170","PE(18:1_14:0)",0.0451052354311722,0.0763728765117783,1.21231398279452,0.277763397454131,"PE"
"171","PE(16:2e_16:1)",0.0197026010955525,0.0379211834370967,0.681929553021943,-0.552305386070981,"PE"
"172","PE(12:0p_20:4)",0.0242117310562185,0.0446866032999016,1.50878173406194,0.593384115366258,"PE"
"173","PE(12:1e_20:4)",0.019753369072634,0.0379211834370967,1.74404542583782,0.802437617395495,"PE"
"174","PE(18:0_16:0)",0.00464335688642411,0.0115380383238417,1.48398826928269,0.569479687703607,"PE"
"175","PE(18:1e_16:0)",0.191964011967911,0.262976951956041,0.779009565337917,-0.360287051862479,"PE"
"176","PE(16:0p_18:1)",0.74124499146052,0.787915972404331,0.924086763039675,-0.113899781416351,"PE"
"177","PE(16:1e_18:2)",0.0710891574615521,0.11210213292014,0.802524918373749,-0.317381906320818,"PE"
"178","PE(14:0p_20:4)",0.458962042799657,0.530068838162984,1.21163893124302,0.276959839311365,"PE"
"179","PE(18:0e_18:1)",0.00612482311006656,0.0147716322066311,0.729744214789501,-0.454537226402136,"PE"
"180","PE(18:0p_18:1)",6.05776354570901e-05,0.000269546998080385,0.682679192417125,-0.550720314671884,"PE"
"181","PE(18:1e_18:1)",4.60802657702915e-05,0.000215041240261361,0.662401639944586,-0.594221850285341,"PE"
"182","PE(18:1p_18:1)",0.102723676818964,0.155166817089699,0.80737246796096,-0.308693704270857,"PE"
"183","PE(18:2e_18:1)",0.043747684921837,0.0745138609647905,0.769875031412677,-0.377303812967042,"PE"
"184","PE(18:1e_18:2)",0.000274042201445394,0.00102814262415237,0.593353795758034,-0.753035505827905,"PE"
"185","PE(18:2_18:2)",0.00757382763374836,0.0172514962768713,1.25581949687669,0.328629115762318,"PE"
"186","PE(16:1e_20:4)",4.12590205810792e-05,0.000200700659436775,1.23007648375622,0.298748022316785,"PE"
"187","PE(16:0p_20:5)",0.043082737896078,0.0735996772391332,0.892331331362828,-0.164348598465842,"PE"
"188","PE(14:0_22:6)",0.00674880709396844,0.0160075011237103,1.3863464226017,0.471287805614461,"PE"
"189","PE(36:6e)",0.0330145147525499,0.0584886773702582,1.21999027524908,0.286869647865342,"PE"
"190","PE(14:1e_22:6)",0.814962574276189,0.850524577517332,1.07050693316643,0.0982941394062206,"PE"
"191","PE(18:0_20:1)",0.0731195107824852,0.114987942983963,1.14024329668155,0.189341688833937,"PE"
"192","PE(20:0p_18:1)",0.0215203874454726,0.0407679946986841,0.637049225232552,-0.650523240058766,"PE"
"193","PE(20:1_18:1)",0.0911244156440066,0.140228993511152,1.24985088040619,0.321755977341924,"PE"
"194","PE(16:0_22:4)",0.000302650320340928,0.0011280602849071,1.55819535382192,0.639876118073664,"PE"
"195","PE(18:1p_20:3)",0.0398803141449344,0.06874609126003,1.19509703318274,0.257127759300863,"PE"
"196","PE(18:0p_20:4)",0.000207917509125571,0.000811868368966515,1.22662526001204,0.294694565954986,"PE"
"197","PE(18:1e_20:4)",0.0132068865461048,0.026787112641216,1.16448323550445,0.219689869923459,"PE"
"198","PE(18:1p_20:4)",1.44080693464327e-05,8.02935126684699e-05,1.29503825724896,0.372994717779083,"PE"
"199","PE(16:0p_22:5)",0.057291044125031,0.0934234639993403,1.21854130171249,0.285155151156422,"PE"
"200","PE(16:1e_22:5)",0.0451052354311722,0.0763728765117783,1.21528683840601,0.281296866510902,"PE"
"201","PE(18:2p_20:4)",0.00342256395605655,0.00913831637083819,1.39905548451045,0.484453178829163,"PE"
"202","PE(16:0p_22:6)",0.0066200573895558,0.0157672736166184,1.23406987303957,0.303424082197069,"PE"
"203","PE(18:1_22:0)",0.219503266179475,0.29506996437241,1.09311621907783,0.128446795130342,"PE"
"204","PE(18:1e_22:1)",0.0560423496159885,0.0924376686194753,0.697483110596318,-0.519769812073058,"PE"
"205","PE(18:0_22:3)",0.672166463735139,0.732112998451555,1.18428752721336,0.244019388167411,"PE"
"206","PE(40:4)",1.61856478928317e-05,8.76468102875981e-05,1.62611069946163,0.701425473973907,"PE"
"207","PE(20:0_20:4)",5.28599287904398e-05,0.000240806342267559,1.55048758421702,0.632721973380232,"PE"
"208","PE(20:0p_20:4)",0.226810870282034,0.300668451597893,1.24405256802016,0.315047448506824,"PE"
"209","PE(20:1e_20:4)",0.200846338017979,0.271900467033774,1.22657175478994,0.294631634426757,"PE"
"210","PE(40:5e)",0.00289892160092968,0.00792371904254111,1.3089976416003,0.388462498005369,"PE"
"211","PE(20:1p_20:4)",0.531875513228316,0.600977449986326,1.13982073361382,0.188806941001282,"PE"
"212","PE(18:1p_22:5)",0.47466460999231,0.546006986243659,1.18067104410683,0.239607060295419,"PE"
"213","PE(18:0p_22:6)",0.0806023470413192,0.125381428730941,1.24241597588561,0.313148286176191,"PE"
"214","PE(18:1_22:6)",0.0108134428763337,0.0229037498561458,1.22808772110844,0.296413614688698,"PE"
"215","PE(18:1p_22:6)",0.101379559536389,0.153540546632948,1.12709095328173,0.172603941911108,"PE"
"216","PE(40:8)",0.00555281798846624,0.0135630532994878,1.31884445552776,0.399274423216241,"PE"
"217","PE(18:2e_22:6)",0.109658156880681,0.163916099087269,1.1535307790011,0.206056499139952,"PE"
"218","PE(20:0_22:4)",0.196368386755283,0.267098232221641,1.20837649002355,0.273070020611479,"PE"
"219","PE(22:1_20:4)",0.000334025203181336,0.00122121316322348,1.58209377424373,0.661835114113431,"PE"
"220","PE(20:1e_22:5)",0.350866664879748,0.427595468452177,1.09581357566535,0.132002381930249,"PE"
"221","PE(42:6e)",0.0100438072132383,0.0218376717439348,1.3251390754748,0.406143780784145,"PE"
"222","PE(20:1e_22:6)",0.49065772802801,0.561030947984219,1.2269605037169,0.295088808895784,"PE"
"223","PE(20:1p_22:6)",0.486632492975482,0.557539023888077,1.08765397399559,0.12121965088839,"PE"
"224","PE(22:4_22:6)",0.0113304262751956,0.0236496897525902,2.18952090797542,1.1306152263096,"PE"
"225","PE(22:6_22:6)",0.123048452681773,0.180205735019378,1.20928221807114,0.274150975023613,"PE"
"226","PE(24:0_20:4)",0.0625166988940854,0.100799396531475,1.33973511966622,0.421947792236575,"PE"
"227","PG(16:0_14:0)",0.137689336802822,0.197632575022964,2.9697158245501,1.57032488451852,"PG"
"228","PG(16:0_20:4)",0.00013796679257997,0.000573861876383354,2.3380204043068,1.22528752057264,"PG"
"229","PG(18:1_22:6)",0.203113055634505,0.274322103374602,0.863156355692372,-0.212306176097149,"PG"
"230","PI(16:0_18:1)",0.233030601735865,0.307493253784797,1.11712536309406,0.159791093221139,"PI"
"231","PI(18:0_18:2)",0.867601456125835,0.89730312759681,1.08268474618126,0.11461322325045,"PI"
"232","PI(16:0_22:4)",0.462837629967295,0.533471485143027,1.1421621250299,0.191767449628525,"PI"
"233","PI(18:0e_20:4)",0.00308616642125103,0.00835594115942497,0.549753932149001,-0.863142076804708,"PI"
"234","PI(18:1e_20:4)",0.0589782561061468,0.0956314096184413,0.776675052365227,-0.364616969094284,"PI"
"235","PI(38:5e)",0.000218540739815964,0.00084758368009705,0.60112338130827,-0.734266958638411,"PI"
"236","PI(16:0e_22:6)",0.98721092549009,0.988933838956637,0.956318095978005,-0.0644375194031089,"PI"
"237","PI(18:0_22:3)",0.683897675138133,0.743479669563046,0.972905879825421,-0.0396278513167336,"PI"
"238","PI(20:0_20:4)",0.25777040200998,0.331007182894247,1.31651875308282,0.396728071924727,"PI"
"239","PI(20:4_20:4)",0.777853268010861,0.816248219082695,1.02026474013463,0.0289435538849247,"PI"
"240","PS(18:1_18:1)",0.0213179599798087,0.0405182418159278,1.52611555306875,0.609864203016328,"PS"
"241","PS(18:2_20:4)",1.66616641995069e-05,8.93812640235231e-05,1.32059039891219,0.401183062276252,"PS"
"242","PS(38:7e)",6.39539586491632e-05,0.000282381325112459,1.175145069548,0.232838865895508,"PS"
"243","PS(18:1_22:0)",0.131032425979393,0.189452424463908,1.28372508580696,0.360336277375765,"PS"
"244","PS(18:2_22:6)",0.0548176184253873,0.0909402109137928,1.15407500361823,0.206736988135718,"PS"
"245","PS(40:9e)",0.0532186464509583,0.0888008809966571,1.14960014798563,0.201132152623018,"PS"
"246","PS(20:4_22:6)",0.00234719148521308,0.00673643956256154,1.27154572822612,0.346583346179631,"PS"
"247","PS(42:7e)",0.0911244156440066,0.140228993511152,1.13813195437749,0.186667832591697,"PS"
"248","PS(20:3_22:5)",0.00296015194881319,0.00805273563326432,1.26912197428944,0.343830732099411,"PS"
"249","PS(42:9e)",0.00848780672908316,0.0191058865195833,1.3093819896353,0.388886040108616,"PS"
"250","PS(22:4_22:6)",0.000363937020353698,0.0013221509473609,1.59093183830298,0.669872026335961,"PS"
"251","PS(22:6_22:6)",0.000310213563367301,0.00114142682931302,1.42839897284899,0.514399001605779,"PS"
"252","SM(d30:1)",0.80006363685603,0.836496407204665,1.09516914982695,0.131153712538856,"SM"
"253","SM(d18:1_16:1)",0.486632492975482,0.557539023888077,0.989845414559746,-0.0147248596565046,"SM"
"254","SM(d34:4)",0.32501543643164,0.402934903913091,1.12968664292094,0.175922647509571,"SM"
"255","SM(d18:0_18:1)",0.0806023470413192,0.125381428730941,1.17858703929106,0.237058306332431,"SM"
"256","SM(d36:1)",0.0380606487885235,0.0668098238673165,1.26920921252642,0.343929898175584,"SM"
"257","SM(d18:2_18:2)",0.271499881423394,0.347084480928794,0.917592368581896,-0.124074702067666,"SM"
"258","SM(d38:1)",0.00406958358309922,0.0105222566517971,1.42412640467614,0.510077204805665,"SM"
"259","SM(d40:1)",0.00817214985766993,0.0184692262495381,1.44682757556956,0.532893000174562,"SM"
"260","SM(d18:1_22:1)",0.226810870282034,0.300668451597893,0.768295187322398,-0.380267378387998,"SM"
